15:01:56.404 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
15:01:57.345 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 7403e611-f33f-488e-b0fa-d9de8fea8341_config-0
15:01:57.376 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 20 ms to scan 1 urls, producing 3 keys and 6 values 
15:01:57.397 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
15:01:57.409 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 3 keys and 10 values 
15:01:57.537 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 125 ms to scan 200 urls, producing 0 keys and 0 values 
15:01:57.545 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
15:01:57.557 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 1 keys and 7 values 
15:01:57.569 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 2 keys and 8 values 
15:01:57.668 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 95 ms to scan 200 urls, producing 0 keys and 0 values 
15:01:57.668 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7403e611-f33f-488e-b0fa-d9de8fea8341_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
15:01:57.669 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7403e611-f33f-488e-b0fa-d9de8fea8341_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/635288507
15:01:57.669 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7403e611-f33f-488e-b0fa-d9de8fea8341_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/355885103
15:01:57.670 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7403e611-f33f-488e-b0fa-d9de8fea8341_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
15:01:57.670 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7403e611-f33f-488e-b0fa-d9de8fea8341_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
15:01:57.675 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7403e611-f33f-488e-b0fa-d9de8fea8341_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
15:01:58.934 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7403e611-f33f-488e-b0fa-d9de8fea8341_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1693206118716_127.0.0.1_1636
15:01:58.934 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7403e611-f33f-488e-b0fa-d9de8fea8341_config-0] Notify connected event to listeners.
15:01:58.935 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7403e611-f33f-488e-b0fa-d9de8fea8341_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
15:01:58.935 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [7403e611-f33f-488e-b0fa-d9de8fea8341_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1366212088
15:01:58.991 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
15:02:00.465 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
15:02:00.466 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
15:02:00.466 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
15:02:00.560 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
15:02:02.574 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
15:02:02.575 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
15:02:02.575 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
15:02:03.671 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
15:02:05.578 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of b57fd22c-c39b-45be-968d-c1feab667851
15:02:05.578 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] RpcClient init label, labels = {module=naming, source=sdk}
15:02:05.579 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
15:02:05.579 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
15:02:05.580 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
15:02:05.580 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
15:02:05.692 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1693206125584_127.0.0.1_1772
15:02:05.692 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
15:02:05.692 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] Notify connected event to listeners.
15:02:05.694 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1366212088
15:02:05.715 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
15:02:05.731 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.55.219:8024 register finished
15:02:06.242 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 10.607 seconds (JVM running for 11.421)
15:02:06.250 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
15:02:06.250 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
15:02:06.251 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
15:02:06.292 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] Receive server push request, request = NotifySubscriberRequest, requestId = 6
15:02:06.296 [nacos-grpc-client-executor-8] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b57fd22c-c39b-45be-968d-c1feab667851] Ack server push request, request = NotifySubscriberRequest, requestId = 6
15:02:07.235 [RMI TCP Connection(7)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
16:15:10.005 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
16:15:10.007 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
16:15:10.343 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
16:15:10.343 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@5acbb694[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
16:15:10.344 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1693206125584_127.0.0.1_1772
16:15:10.345 [nacos-grpc-client-executor-896] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1693206125584_127.0.0.1_1772]Ignore complete event,isRunning:false,isAbandon=false
16:15:10.348 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@17434fb7[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 897]
16:15:10.493 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
16:15:10.496 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
16:15:10.710 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
16:15:10.710 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
