20:35:06.956 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:35:07.699 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 344707d8-a422-4ca8-bb74-c417053f574c_config-0
20:35:07.757 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 32 ms to scan 1 urls, producing 3 keys and 6 values 
20:35:07.789 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 19 ms to scan 1 urls, producing 4 keys and 9 values 
20:35:07.802 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
20:35:07.921 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 117 ms to scan 235 urls, producing 0 keys and 0 values 
20:35:07.929 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
20:35:07.938 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 7 values 
20:35:07.948 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 2 keys and 8 values 
20:35:08.038 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 89 ms to scan 235 urls, producing 0 keys and 0 values 
20:35:08.039 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [344707d8-a422-4ca8-bb74-c417053f574c_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:35:08.039 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [344707d8-a422-4ca8-bb74-c417053f574c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1590404373
20:35:08.039 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [344707d8-a422-4ca8-bb74-c417053f574c_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1361921411
20:35:08.040 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [344707d8-a422-4ca8-bb74-c417053f574c_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:35:08.040 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [344707d8-a422-4ca8-bb74-c417053f574c_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:35:08.045 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [344707d8-a422-4ca8-bb74-c417053f574c_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:35:09.246 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [344707d8-a422-4ca8-bb74-c417053f574c_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684499709070_127.0.0.1_9543
20:35:09.247 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [344707d8-a422-4ca8-bb74-c417053f574c_config-0] Notify connected event to listeners.
20:35:09.247 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [344707d8-a422-4ca8-bb74-c417053f574c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:35:09.247 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [344707d8-a422-4ca8-bb74-c417053f574c_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
20:35:09.319 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:35:11.896 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:35:11.898 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:35:11.898 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:35:13.006 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:35:15.558 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of b72d3ea6-b53c-41e3-8f70-84c51c5be146
20:35:15.559 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] RpcClient init label, labels = {module=naming, source=sdk}
20:35:15.560 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:35:15.560 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:35:15.561 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:35:15.561 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:35:15.683 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684499715565_127.0.0.1_9550
20:35:15.683 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:35:15.683 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] Notify connected event to listeners.
20:35:15.683 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1764622989
20:35:15.883 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 9.474 seconds (JVM running for 10.324)
20:35:15.890 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:35:15.892 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:35:15.892 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:35:16.280 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] Receive server push request, request = NotifySubscriberRequest, requestId = 13
20:35:16.281 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [b72d3ea6-b53c-41e3-8f70-84c51c5be146] Ack server push request, request = NotifySubscriberRequest, requestId = 13
20:35:16.698 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
20:35:16.698 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@5736896b[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
20:35:16.699 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684499715565_127.0.0.1_9550
20:35:16.701 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@6c69851f[Running, pool size = 6, active threads = 0, queued tasks = 0, completed tasks = 6]
20:35:16.718 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
20:35:16.720 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
20:35:16.725 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
20:35:16.725 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
